checkpoint,KAPPA,n,pulse_final,pulse_avg,pulse_spike,meanfield
meanfield_ckpts/k0/meanfield_checkpoint.npz,0.0,1000,0.115,0.112,0.115,0.961
meanfield_ckpts/k0p1/meanfield_checkpoint.npz,0.1,1000,0.164,0.161,0.193,0.962
meanfield_ckpts/k0p4/meanfield_checkpoint.npz,0.4,1000,0.175,0.175,0.175,0.954
meanfield_ckpts/k0p2/meanfield_checkpoint.npz,0.2,1000,0.203,0.198,0.207,0.958
meanfield_ckpts/k0/meanfield_checkpoint.npz,0.0,1000,0.116,0.118,0.117,0.961
meanfield_ckpts/k0p1/meanfield_checkpoint.npz,0.1,1000,0.165,0.162,0.196,0.962
meanfield_ckpts/k0p4/meanfield_checkpoint.npz,0.4,1000,0.18,0.179,0.183,0.954
meanfield_ckpts/k0p2/meanfield_checkpoint.npz,0.2,1000,0.202,0.204,0.211,0.958
exp4/probe_lif_p6/mnist_checkpoint.npz,0.5,100,1.0,0.814,0.812,0.817,0.821
exp4/probe_lif_p6/mnist_checkpoint.npz,0.5,100,1.0,0.801,0.809,0.8055,0.8095
exp4/lif5_ckpts/ckpt_12000.npz,0.5,100,1.0,0.879,0.892,0.89,0.9
exp4/lif5_ckpts/ckpt_16000.npz,0.5,100,1.0,0.859,0.861,0.858,0.862
exp4/lif5_ckpts/ckpt_20000.npz,0.5,100,1.0,0.769,0.769,0.766,0.776
