checkpoint,KAPPA,n,pulse_final,pulse_avg,pulse_spike,meanfield
exp3/k0p2_a15_s2_20k/mnist_checkpoint.npz,0.2,1000,0.195,0.2,0.199,0.201
exp/k0p2_a15/mnist_checkpoint.npz,0.2,1000,0.265,0.281,0.283,0.299
meanfield_ckpts/k0p2/meanfield_checkpoint.npz,0.2,1000,0.947,0.956,0.954,0.958
exp/k0p2_a10_30k/mnist_checkpoint.npz,0.2,1000,0.283,0.285,0.282,0.295
exp3/k0p2_a15_s2_20k/mnist_checkpoint.npz,0.2,1000,0.183,0.202,0.195,0.201
exp/k0p2_a15/mnist_checkpoint.npz,0.2,1000,0.265,0.281,0.283,0.299
exp/k0p2_a15_s1_20k/mnist_checkpoint.npz,0.2,1000,0.346,0.363,0.357,0.387
exp4/reset_a15_20k/mnist_checkpoint.npz,0.0,1000,0.774,0.811,0.807,0.821
exp4/reset_a15_20k/mnist_checkpoint.npz,0.2,1000,0.776,0.81,0.812,0.821
exp4/reset_a10_30k/mnist_checkpoint.npz,0.2,1000,0.789,0.815,0.811,0.822
exp4/reset_a15_cont/mnist_checkpoint.npz,0.2,1000,0.817,0.848,0.85,0.861
meanfield_ckpts/k0/meanfield_checkpoint.npz,0.0,1000,0.942,0.96,0.961,0.961
meanfield_ckpts/k0p1/meanfield_checkpoint.npz,0.1,1000,0.947,0.955,0.959,0.962
meanfield_ckpts/k0p4/meanfield_checkpoint.npz,0.4,1000,0.953,0.955,0.954,0.954
